datetime	VAR_0.5	VAR_2.5	VAR_5.5	VAR_8.5	VAR_11.5	VAR_14.5
2019-06-20 09:00:00	20.65	18.866	5.488	4.532	4.818	5.05
2019-06-20 09:30:00	20.579	18.842	5.411	4.532	4.792	5.05
2019-06-20 10:00:00	20.507	18.58	5.385	4.506	4.792	5.05
2019-06-20 10:30:00	20.579	18.699	5.437	4.506	4.792	5.05
2019-06-20 11:00:00	20.603	18.842	5.385	4.532	4.792	5.05
2019-06-20 11:30:00	20.698	18.913	5.539	4.506	4.818	5.05
2019-06-20 12:00:00	20.793	19.199	5.385	4.506	4.844	5.05
2019-06-20 12:30:00	20.984	18.747	5.591	4.506	4.818	5.05
2019-06-20 13:00:00	21.056	18.747	5.411	4.506	4.792	5.05
2019-06-20 13:30:00	21.103	18.818	5.308	4.532	4.792	5.05
2019-06-20 14:00:00	21.151	19.103	5.462	4.506	4.818	5.05
2019-06-20 14:30:00	21.199	19.246	5.437	4.506	4.818	5.05
2019-06-20 15:00:00	21.199	19.294	5.488	4.506	4.818	5.05
2019-06-20 15:30:00	21.27	18.985	5.591	4.506	4.792	5.05
2019-06-20 16:00:00	21.366	18.604	5.591	4.532	4.792	5.05
2019-06-20 16:30:00	21.437	18.937	5.411	4.532	4.792	5.05
2019-06-20 17:00:00	21.509	18.985	5.308	4.532	4.818	5.05
2019-06-20 17:30:00	21.413	18.961	5.539	4.506	4.818	5.05
2019-06-20 18:00:00	21.366	19.008	5.334	4.506	4.792	5.05
2019-06-20 18:30:00	21.342	18.961	5.565	4.506	4.792	5.05
2019-06-20 19:00:00	21.294	18.723	5.514	4.506	4.792	5.05
2019-06-20 19:30:00	21.294	18.842	5.514	4.532	4.792	5.024
2019-06-20 20:00:00	21.223	18.913	5.565	4.506	4.844	5.05
2019-06-20 20:30:00	21.175	18.889	5.514	4.506	4.818	5.05
2019-06-20 21:00:00	21.151	18.937	5.411	4.506	4.818	5.05
2019-06-20 21:30:00	21.079	18.937	5.257	4.532	4.792	5.05
2019-06-20 22:00:00	21.032	19.056	5.437	4.506	4.792	5.024
2019-06-20 22:30:00	20.984	18.866	5.36	4.506	4.818	5.05
2019-06-20 23:00:00	20.913	18.961	5.539	4.506	4.818	5.05
2019-06-20 23:30:00	20.889	18.818	5.565	4.506	4.792	5.05
2019-06-21 00:00:00	20.817	18.913	5.411	4.532	4.818	5.05
2019-06-21 00:30:00	20.77	18.889	5.411	4.532	4.818	5.05
2019-06-21 01:00:00	20.722	18.794	5.437	4.506	4.818	5.05
2019-06-21 01:30:00	20.65	18.866	5.411	4.506	4.818	5.05
2019-06-21 02:00:00	20.627	18.818	5.437	4.506	4.818	5.05
2019-06-21 02:30:00	20.603	18.818	5.462	4.532	4.792	5.05
2019-06-21 03:00:00	20.555	18.771	5.539	4.506	4.792	5.05
2019-06-21 03:30:00	20.507	18.866	5.488	4.506	4.792	5.05
2019-06-21 04:00:00	20.46	18.913	5.488	4.506	4.818	5.05
2019-06-21 04:30:00	20.436	18.842	5.411	4.532	4.818	5.05
2019-06-21 05:00:00	20.388	18.747	5.437	4.532	4.818	5.05
2019-06-21 05:30:00	20.365	18.771	5.385	4.506	4.818	5.05
2019-06-21 06:00:00	20.341	18.794	5.488	4.506	4.818	5.05
2019-06-21 06:30:00	20.341	18.818	5.437	4.506	4.818	5.05
2019-06-21 07:00:00	20.317	18.818	5.462	4.506	4.818	5.05
2019-06-21 07:30:00	20.341	18.771	5.462	4.532	4.792	5.05
